uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
4866-KIU-0085,4/B/7,4866-KIU-0085,,30,21.38778191,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,7,B07
4866-KIU-0086,4/B/8,4866-KIU-0086,,30,0.389645845,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,8,B08
4866-KIU-0087,4/B/9,4866-KIU-0087,,30,11.627794,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,9,B09
4866-KIU-0088,4/B/10,4866-KIU-0088,,30,16.55679323,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,10,B10
4866-KIU-0089,4/B/11,4866-KIU-0089,,30,22.44778558,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,11,B11
4866-KIU-0090,4/B/12,4866-KIU-0090,,30,34.05179376,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,12,B12
4866-KIU-0091,4/C/1,4866-KIU-0091,,30,25.4838973,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,1,C01
4866-KIU-0092,4/C/2,4866-KIU-0092,,30,20.17218754,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,2,C02
4866-KIU-0093,4/C/3,4866-KIU-0093,,30,11.7229447,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,3,C03
4866-KIU-0094,4/C/4,4866-KIU-0094,,30,5.551433174,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,4,C04
4866-KIU-0095,4/C/5,4866-KIU-0095,,30,6.973373971,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,5,C05
4866-KIU-0096,4/C/6,4866-KIU-0096,,30,3.741293889,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,6,C06
4866-KIU-0097,4/C/7,4866-KIU-0097,,30,9.954614505,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,7,C07
4866-KIU-0098,4/C/8,4866-KIU-0098,,30,-0.000311644,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,8,C08
4866-KIU-0099,4/C/9,4866-KIU-0099,,30,54.65614714,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,9,C09
4866-KIU-0100,4/C/10,4866-KIU-0100,,30,21.06607082,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,10,C10
4866-KIU-0101,4/C/11,4866-KIU-0101,,30,69.7528555,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,11,C11
4866-KIU-0102,4/C/12,4866-KIU-0102,,30,64.50083668,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,12,C12
4866-KIU-0103,4/D/1,4866-KIU-0103,,30,95.50947984,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,1,D01
4866-KIU-0104,4/D/2,4866-KIU-0104,,30,41.86753471,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,2,D02
4866-KIU-0105,4/D/3,4866-KIU-0105,,30,23.99254464,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,3,D03
4866-KIU-0106,4/D/4,4866-KIU-0106,,30,35.86312456,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,4,D04
4866-KIU-0107,4/D/5,4866-KIU-0107,,30,49.51650269,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,5,D05
4866-KIU-0108,4/D/6,4866-KIU-0108,,30,36.99932221,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,6,D06
4866-KIU-0109,4/D/7,4866-KIU-0109,,30,33.65444487,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,7,D07
4866-KIU-0110,4/D/8,4866-KIU-0110,,30,28.79491247,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,8,D08
4866-KIU-0111,4/D/9,4866-KIU-0111,,30,49.3319885,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,9,D09
4866-KIU-0112,4/D/10,4866-KIU-0112,,30,13.52340595,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,10,D10
4866-KIU-0113,4/D/11,4866-KIU-0113,,30,11.88962082,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,11,D11
4866-KIU-0114,4/D/12,4866-KIU-0114,,30,37.76842993,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,12,D12
4866-KIU-0115,4/E/1,4866-KIU-0115,,30,36.00189434,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,1,E01
4866-KIU-0116,4/E/2,4866-KIU-0116,,30,23.9485088,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,2,E02
4866-KIU-0117,4/E/3,4866-KIU-0117,,30,21.40335857,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,3,E03
4866-KIU-0118,4/E/4,4866-KIU-0118,,30,24.83863388,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,4,E04
4866-KIU-0119,4/E/5,4866-KIU-0119,,30,13.13444161,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,5,E05
4866-KIU-0120,4/E/6,4866-KIU-0120,,30,15.43793792,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,6,E06
4866-KIU-0121,4/E/7,4866-KIU-0121,,30,13.44976335,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,7,E07
4866-KIU-0122,4/E/8,4866-KIU-0122,,30,20.45388795,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,8,E08
4866-KIU-0123,4/E/9,4866-KIU-0123,,30,8.347228479,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,9,E09
4866-KIU-0124,4/E/10,4866-KIU-0124,,30,26.57923533,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,10,E10
4866-KIU-0125,4/E/11,4866-KIU-0125,,30,37.05391947,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,11,E11
4866-KIU-0126,4/E/12,4866-KIU-0126,,30,3.603875624,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,12,E12
4866-KIU-0127,4/F/1,4866-KIU-0127,,30,0.088381656,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,1,F01
4866-KIU-0128,4/F/2,4866-KIU-0128,,30,8.769806284,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,2,F02
4866-KIU-0129,4/F/3,4866-KIU-0129,,30,58.82418367,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,3,F03
4866-KIU-0130,4/F/4,4866-KIU-0130,,30,19.84702585,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,4,F04
4866-KIU-0131,4/F/6,4866-KIU-0131,,30,2.644770549,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,6,F06
4866-KIU-0132,4/F/5,4866-KIU-0132,,30,2.165302365,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,5,F05
4866-KIU-0133,4/F/7,4866-KIU-0133,,30,0.781095186,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,7,F07
4866-KIU-0134,4/F/8,4866-KIU-0134,,30,0.143307805,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,8,F08
4866-KIU-0135,4/F/9,4866-KIU-0135,,30,0.197348521,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,9,F09
4866-KIU-0136,2/A/1,4866-KIU-0136,,30,0.369964657,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,1,A01
4866-KIU-0137,2/A/2,4866-KIU-0137,,30,0.61288378,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,2,A02
4866-KIU-0138,2/A/3,4866-KIU-0138,,30,59.22384497,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,3,A03
4866-KIU-0139,2/A/4,4866-KIU-0139,,30,3.851524617,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,4,A04
4866-KIU-0140,2/A/5,4866-KIU-0140,,30,9.904105545,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,5,A05
4866-KIU-0141,2/A/6,4866-KIU-0141,,30,96.8938753,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,6,A06
4866-KIU-0142,2/A/7,4866-KIU-0142,,30,69.68682115,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,7,A07
4866-KIU-0143,2/A/8,4866-KIU-0143,,30,1.688871774,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,8,A08
4866-KIU-0144,2/A/9,4866-KIU-0144,,30,24.3168366,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,9,A09
4866-KIU-0145,2/A/10,4866-KIU-0145,,30,242.7539405,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,10,A10
4866-KIU-0146,2/A/11,4866-KIU-0146,,30,45.03661418,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,11,A11
4866-KIU-0147,2/A/12,4866-KIU-0147,,30,101.8354391,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,12,A12
4866-KIU-0148,2/B/1,4866-KIU-0148,,30,0.173331212,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,1,B01
4866-KIU-0149,2/B/2,4866-KIU-0149,,30,0.184356152,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,2,B02
4866-KIU-0150,2/B/3,4866-KIU-0150,,30,182.4284727,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,3,B03
4866-KIU-0151,2/B/4,4866-KIU-0151,,30,6.442268184,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,4,B04
4866-KIU-0152,2/B/5,4866-KIU-0152,,30,60.35245074,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,5,B05
4866-KIU-0153,2/B/6,4866-KIU-0153,,30,358.89774,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,6,B06
4866-KIU-0154,2/B/7,4866-KIU-0154,,30,243.8134831,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,7,B07
4866-KIU-0155,2/B/8,4866-KIU-0155,,30,61.43749928,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,8,B08
4866-KIU-0156,2/B/9,4866-KIU-0156,,30,90.67907264,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,9,B09
4866-KIU-0157,2/B/10,4866-KIU-0157,,30,12.08920274,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,10,B10
4866-KIU-0158,2/B/11,4866-KIU-0158,,30,67.49256099,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,11,B11
4866-KIU-0159,2/B/12,4866-KIU-0159,,30,43.06895876,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,12,B12
4866-KIU-0160,2/C/1,4866-KIU-0160,,30,0.057514427,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,1,C01
4866-KIU-0161,2/C/2,4866-KIU-0161,,30,0.249236745,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,2,C02
4866-KIU-0162,2/C/3,4866-KIU-0162,,30,28.81114444,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,3,C03
4866-KIU-0163,2/C/4,4866-KIU-0163,,30,13.41821576,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,4,C04
4866-KIU-0164,2/C/5,4866-KIU-0164,,30,26.40846432,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,5,C05
4866-KIU-0165,2/C/6,4866-KIU-0165,,30,10.09775814,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,6,C06
4866-KIU-0166,2/C/7,4866-KIU-0166,,30,0.009936955,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,7,C07
4866-KIU-0167,2/C/8,4866-KIU-0167,,30,-0.018256777,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,8,C08
4866-KIU-0168,2/C/9,4866-KIU-0168,,30,0.032430899,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,9,C09
4866-KIU-0169,2/C/10,4866-KIU-0169,,30,0.059126242,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,10,C10
4866-KIU-0170,2/C/11,4866-KIU-0170,,30,0.160065715,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,11,C11
4866-KIU-0171,2/C/12,4866-KIU-0171,,30,0.107296893,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,12,C12
4866-KIU-0172,2/D/1,4866-KIU-0172,,30,0.303108147,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,1,D01
4866-KIU-0173,2/D/2,4866-KIU-0173,,30,0.090158531,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,2,D02
4866-KIU-0174,2/D/3,4866-KIU-0174,,30,0.252177956,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,3,D03
4866-KIU-0175,2/D/4,4866-KIU-0175,,30,-0.079782252,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,4,D04
4866-KIU-0176,2/D/5,4866-KIU-0176,,30,0.45659968,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,5,D05
4866-KIU-0177,2/D/6,4866-KIU-0177,,30,-0.037962822,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,6,D06
4866-KIU-0178,2/D/7,4866-KIU-0178,,30,0.062636152,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,7,D07
4866-KIU-0179,2/D/8,4866-KIU-0179,,30,0.293346909,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,8,D08
4866-KIU-0180,2/D/9,4866-KIU-0180,,30,-0.058019858,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,9,D09
